104	1283.57000	15	1.19109	0.95665	-2.49878	-2.49878	
108	1283.57000	15	1.52320	1.32784	-2.49878	-2.49878	
112	1283.57000	15	1.65263	1.62332	-2.49878	-2.49878	
116	1283.57000	15	1.68193	1.68437	-2.49878	-2.49878	
120	1283.57000	15	1.50122	1.34249	-2.49878	-2.49878	
124	1283.57000	15	1.32784	1.28388	-2.49878	-2.49878	
128	1283.57000	15	1.36691	1.33761	-2.49878	-2.49878	
132	1283.57000	15	1.67949	1.67460	-2.49878	-2.49878	
136	1283.57000	15	1.67949	1.68681	-2.49878	-2.49878	
140	1283.57000	15	1.48413	1.50366	-2.49878	-2.49878	
144	1283.57000	15	1.26923	1.20330	-2.49878	-2.49878	
148	1283.57000	15	1.18864	1.06410	-2.49878	-2.49878	
152	1283.57000	15	1.53785	1.55983	-2.49878	-2.49878	
156	1283.57000	15	1.65995	1.64774	-2.49878	-2.49878	
160	1283.57000	15	1.64042	1.56227	-2.49878	-2.49878	
164	1283.57000	15	1.24969	1.13248	-2.49878	-2.49878	
168	1283.57000	15	1.67949	1.66972	-2.49878	-2.49878	
172	1283.57000	15	1.59158	1.51099	-2.49878	-2.49878	
176	1283.57000	15	1.68681	1.71856	-2.49878	-2.49878	
180	1283.57000	15	1.61844	1.58181	-2.49878	-2.49878	
184	1283.57000	15	1.36691	1.32295	-2.49878	-2.49878	
188	1283.57000	15	1.30830	1.22527	-2.49878	-2.49878	
192	1283.57000	15	1.24969	1.03236	-2.49878	-2.49878	
196	1283.57000	15	1.45971	1.46459	-2.49878	-2.49878	
200	1283.57000	15	1.61355	1.64530	-2.49878	-2.49878	
204	1283.57000	15	1.34737	1.36447	-2.49878	-2.49878	
208	1283.57000	15	1.41087	1.14713	-2.49878	-2.49878	
212	1283.57000	15	1.25702	1.16667	-2.49878	-2.49878	
216	1283.57000	15	1.65995	1.64530	-2.49878	-2.49878	
220	1283.57000	15	1.60623	1.54274	-2.49878	-2.49878	
224	1283.57000	15	1.25702	1.15201	-2.49878	-2.49878	
228	1283.57000	15	1.66239	1.64042	-2.49878	-2.49878	
232	1283.57000	15	1.34249	1.29121	-2.49878	-2.49878	
236	1283.57000	15	1.52320	1.53297	-2.49878	-2.49878	
240	1283.57000	15	1.58181	1.61111	-2.49878	-2.49878	
244	1283.57000	15	1.65995	1.63065	-2.49878	-2.49878	
248	1283.57000	15	1.58425	1.50855	-2.49878	-2.49878	
252	1283.57000	15	1.36691	1.33761	-2.49878	-2.49878	
256	1283.57000	15	1.62088	1.65507	-2.49878	-2.49878	
260	1283.57000	15	1.41575	1.40110	-2.49878	-2.49878	
264	1283.57000	15	1.63553	1.63065	-2.49878	-2.49878	
268	1283.57000	15	1.66972	1.65018	-2.49878	-2.49878	
272	1283.57000	15	1.60867	1.56227	-2.49878	-2.49878	
276	1283.57000	15	1.45482	1.45482	-2.49878	-2.49878	
280	1283.57000	15	1.58425	1.49389	-2.49878	-2.49878	
284	1283.57000	15	1.59890	1.52564	-2.49878	-2.49878	
288	1283.57000	15	1.24969	0.95665	-2.49878	-2.49878	
292	1283.57000	15	1.60134	1.62821	-2.49878	-2.49878	
296	1283.57000	15	1.54274	1.40842	-2.49878	-2.49878	
300	1283.57000	15	1.44505	1.24969	-2.49878	-2.49878	
304	1283.57000	15	1.51832	1.53053	-2.49878	-2.49878	
308	1283.57000	15	1.68193	1.68926	-2.49878	-2.49878	
312	1283.57000	15	1.68437	1.69170	-2.49878	-2.49878	
316	1283.57000	15	1.61844	1.64774	-2.49878	-2.49878	
320	1283.57000	15	1.65507	1.68437	-2.49878	-2.49878	
324	1283.57000	15	1.37179	1.07387	-2.49878	-2.49878	
328	1283.57000	15	1.24969	0.94444	-2.49878	-2.49878	
332	1283.57000	15	1.24969	1.14713	-2.49878	-2.49878	
336	1283.57000	15	1.49145	1.34005	-2.49878	-2.49878	
340	1283.57000	15	1.62088	1.55250	-2.49878	-2.49878	
344	1283.57000	15	1.20085	1.09341	-2.49878	-2.49878	
348	1283.57000	15	1.57692	1.48168	-2.49878	-2.49878	
352	1283.57000	15	1.32784	1.01526	-2.49878	-2.49878	
356	1283.57000	15	1.67216	1.66239	-2.49878	-2.49878	
360	1283.57000	15	1.54274	1.43040	-2.49878	-2.49878	
364	1283.57000	15	1.67949	1.66728	-2.49878	-2.49878	
368	1283.57000	15	1.65018	1.62821	-2.49878	-2.49878	
372	1283.57000	15	1.46459	1.46459	-2.49878	-2.49878	
376	1283.57000	15	1.44017	1.45482	-2.49878	-2.49878	
380	1283.57000	15	1.37668	1.09341	-2.49878	-2.49878	
384	1283.57000	15	1.56227	1.43529	-2.49878	-2.49878	
388	1283.57000	15	1.60867	1.55739	-2.49878	-2.49878	
392	1283.57000	15	1.20818	1.12759	-2.49878	-2.49878	
396	1283.57000	15	1.31807	1.06654	-2.49878	-2.49878	
400	1283.57000	15	1.52320	1.36691	-2.49878	-2.49878	
404	1283.57000	15	1.20330	0.99573	-2.49878	-2.49878	
408	1283.57000	15	1.64530	1.67460	-2.49878	-2.49878	
412	1283.57000	15	1.66239	1.69902	-2.49878	-2.49878	
416	1283.57000	15	1.33761	1.02503	-2.49878	-2.49878	
420	1283.57000	15	1.61355	1.64286	-2.49878	-2.49878	
424	1283.57000	15	1.67216	1.68193	-2.49878	-2.49878	
428	1283.57000	15	1.59646	1.63065	-2.49878	-2.49878	
432	1283.57000	15	1.66972	1.68437	-2.49878	-2.49878	
436	1283.57000	15	1.23993	1.17155	-2.49878	-2.49878	
440	1283.57000	15	1.40598	1.27411	-2.49878	-2.49878	
444	1283.57000	15	1.24969	0.94689	-2.49878	-2.49878	
448	1283.57000	15	1.41575	1.12027	-2.49878	-2.49878	
452	1283.57000	15	1.36691	1.04945	-2.49878	-2.49878	
456	1283.57000	15	1.65995	1.62576	-2.49878	-2.49878	
460	1283.57000	15	1.36691	1.07387	-2.49878	-2.49878	
464	1283.57000	15	1.36691	1.03968	-2.49878	-2.49878	
468	1283.57000	15	1.64042	1.67216	-2.49878	-2.49878	
472	1283.57000	15	1.64286	1.67949	-2.49878	-2.49878	
476	1283.57000	15	1.56227	1.48413	-2.49878	-2.49878	
480	1283.57000	15	1.68437	1.68926	-2.49878	-2.49878	
484	1283.57000	15	1.17888	1.07631	-2.49878	-2.49878	
488	1283.57000	15	1.71856	1.69170	-2.49878	-2.49878	
492	1283.57000	15	1.55250	1.57204	-2.49878	-2.49878	
496	1283.57000	15	1.68437	1.69902	-2.49878	-2.49878	
500	1283.57000	15	1.60134	1.63065	-2.49878	-2.49878	
504	1283.57000	15	1.34249	1.30342	-2.49878	-2.49878	
508	1283.57000	15	1.58181	1.60134	-2.49878	-2.49878	
512	1283.57000	15	1.21062	1.04945	-2.49878	-2.49878	
516	1283.57000	15	1.51832	1.52564	-2.49878	-2.49878	
520	1283.57000	15	1.23993	1.00549	-2.49878	-2.49878	
524	1283.57000	15	1.44261	1.21306	-2.49878	-2.49878	
528	1283.57000	15	1.63065	1.59402	-2.49878	-2.49878	
532	1283.57000	15	1.52076	1.35958	-2.49878	-2.49878	
536	1283.57000	15	1.70391	1.65263	-2.49878	-2.49878	
540	1283.57000	15	1.62821	1.65507	-2.49878	-2.49878	
544	1283.57000	15	1.67949	1.66728	-2.49878	-2.49878	
548	1283.57000	15	1.51587	1.52320	-2.49878	-2.49878	
552	1283.57000	15	1.67949	1.68681	-2.49878	-2.49878	
556	1283.57000	15	1.23504	1.11294	-2.49878	-2.49878	
560	1283.57000	15	1.42552	1.39377	-2.49878	-2.49878	
564	1283.57000	15	1.65751	1.68437	-2.49878	-2.49878	
568	1283.57000	15	1.25946	0.95665	-2.49878	-2.49878	
572	1283.57000	15	1.41575	1.41575	-2.49878	-2.49878	
576	1283.57000	15	1.39621	1.11538	-2.49878	-2.49878	
580	1283.57000	15	1.60134	1.52076	-2.49878	-2.49878	
584	1283.57000	15	1.67460	1.71856	-2.49878	-2.49878	
588	1283.57000	15	1.47192	1.48413	-2.49878	-2.49878	
592	1283.57000	15	1.67216	1.66484	-2.49878	-2.49878	
596	1283.57000	15	1.67949	1.67705	-2.49878	-2.49878	
600	1283.57000	15	1.42552	1.42552	-2.49878	-2.49878	
604	1283.57000	15	1.32051	1.28388	-2.49878	-2.49878	
608	1283.57000	15	1.68681	1.67460	-2.49878	-2.49878	
612	1283.57000	15	1.40598	1.38156	-2.49878	-2.49878	
616	1283.57000	15	1.58181	1.61600	-2.49878	-2.49878	
620	1283.57000	15	1.23993	1.16178	-2.49878	-2.49878	
624	1283.57000	15	1.67705	1.67949	-2.49878	-2.49878	
628	1283.57000	15	1.59646	1.63065	-2.49878	-2.49878	
632	1283.57000	15	1.22772	1.00061	-2.49878	-2.49878	
636	1283.57000	15	1.66728	1.65751	-2.49878	-2.49878	
640	1283.57000	15	1.66239	1.64042	-2.49878	-2.49878	
644	1283.57000	15	1.67949	1.69902	-2.49878	-2.49878	
648	1283.57000	15	1.39133	1.12271	-2.49878	-2.49878	
652	1283.57000	15	1.67216	1.65751	-2.49878	-2.49878	
656	1283.57000	15	1.25458	0.95665	-2.49878	-2.49878	
660	1283.57000	15	1.44994	1.16178	-2.49878	-2.49878	
664	1283.57000	15	1.39621	1.36203	-2.49878	-2.49878	
668	1283.57000	15	1.67949	1.66728	-2.49878	-2.49878	
672	1283.57000	15	1.44505	1.44017	-2.49878	-2.49878	
676	1283.57000	15	1.66972	1.68437	-2.49878	-2.49878	
680	1283.57000	15	1.48901	1.50611	-2.49878	-2.49878	
684	1283.57000	15	1.41331	1.37668	-2.49878	-2.49878	
688	1283.57000	15	1.20574	1.09829	-2.49878	-2.49878	
692	1283.57000	15	1.40598	1.37424	-2.49878	-2.49878	
696	1283.57000	15	1.40110	1.00549	-2.49878	-2.49878	
700	1283.57000	15	1.29853	1.21795	-2.49878	-2.49878	
704	1283.57000	15	1.56960	1.45482	-2.49878	-2.49878	
708	1283.57000	15	1.29853	0.99573	-2.49878	-2.49878	
712	1283.57000	15	1.60867	1.54518	-2.49878	-2.49878	
716	1283.57000	15	1.67216	1.69170	-2.49878	-2.49878	
720	1283.57000	15	1.48413	1.23504	-2.49878	-2.49878	
724	1283.57000	15	1.66728	1.66484	-2.49878	-2.49878	
728	1283.57000	15	1.56227	1.60623	-2.49878	-2.49878	
732	1283.57000	15	1.66972	1.66972	-2.49878	-2.49878	
736	1283.57000	15	1.64042	1.66484	-2.49878	-2.49878	
740	1283.57000	15	1.60623	1.62821	-2.49878	-2.49878	
744	1283.57000	15	1.37668	1.40598	-2.49878	-2.49878	
748	1283.57000	15	1.28877	1.05433	-2.49878	-2.49878	
752	1283.57000	15	1.24481	0.94200	-2.49878	-2.49878	
756	1283.57000	15	1.38645	1.35470	-2.49878	-2.49878	
760	1283.57000	15	1.43529	1.20818	-2.49878	-2.49878	
764	1283.57000	15	1.24969	1.14225	-2.49878	-2.49878	
768	1283.57000	15	1.63065	1.66484	-2.49878	-2.49878	
772	1283.57000	15	1.21062	1.00549	-2.49878	-2.49878	
776	1283.57000	15	1.51832	1.54029	-2.49878	-2.49878	
780	1283.57000	15	1.67705	1.69170	-2.49878	-2.49878	
784	1283.57000	15	1.61600	1.64530	-2.49878	-2.49878	
788	1283.57000	15	1.67949	1.69170	-2.49878	-2.49878	
792	1283.57000	15	1.38400	1.36203	-2.49878	-2.49878	
796	1283.57000	15	1.62821	1.65507	-2.49878	-2.49878	
800	1283.57000	15	1.42796	1.17399	-2.49878	-2.49878	
804	1283.57000	15	1.51343	1.51832	-2.49878	-2.49878	
808	1283.57000	15	1.38645	1.37424	-2.49878	-2.49878	
812	1283.57000	15	1.21551	1.08120	-2.49878	-2.49878	
816	1283.57000	15	1.38645	1.08852	-2.49878	-2.49878	
820	1283.57000	15	1.27656	1.18132	-2.49878	-2.49878	
824	1283.57000	15	1.55006	1.43529	-2.49878	-2.49878	
828	1283.57000	15	1.17155	0.95665	-2.49878	-2.49878	
832	1283.57000	15	1.56960	1.59890	-2.49878	-2.49878	
836	1283.57000	15	1.59158	1.54274	-2.49878	-2.49878	
840	1283.57000	15	1.67216	1.68681	-2.49878	-2.49878	
844	1283.57000	15	1.65263	1.68437	-2.49878	-2.49878	
848	1283.57000	15	1.54762	1.57692	-2.49878	-2.49878	
852	1283.57000	15	1.65018	1.68193	-2.49878	-2.49878	
856	1283.57000	15	1.28877	1.24969	-2.49878	-2.49878	
860	1283.57000	15	1.58669	1.60867	-2.49878	-2.49878	
864	1283.57000	15	1.21551	1.09585	-2.49878	-2.49878	
868	1283.57000	15	1.39866	1.36447	-2.49878	-2.49878	
872	1283.57000	15	1.18864	1.05433	-2.49878	-2.49878	
876	1283.57000	15	1.37912	1.10073	-2.49878	-2.49878	
880	1283.57000	15	1.53785	1.43529	-2.49878	-2.49878	
884	1283.57000	15	1.23016	1.10073	-2.49878	-2.49878	
888	1283.57000	15	1.62821	1.66484	-2.49878	-2.49878	
892	1283.57000	15	1.67949	1.69170	-2.49878	-2.49878	
896	1283.57000	15	1.54274	1.56471	-2.49878	-2.49878	
900	1283.57000	15	1.61355	1.57204	-2.49878	-2.49878	
904	1283.57000	15	1.66972	1.67949	-2.49878	-2.49878	
908	1283.57000	15	1.54274	1.87485	-2.49878	-2.49878	
912	1283.57000	15	1.66484	1.65995	-2.49878	-2.49878	
916	1283.57000	15	1.35226	1.06410	-2.49878	-2.49878	
920	1283.57000	15	1.28877	1.21795	-2.49878	-2.49878	
924	1283.57000	15	1.47924	1.48413	-2.49878	-2.49878	
928	1283.57000	15	1.43040	1.40598	-2.49878	-2.49878	
932	1283.57000	15	1.40110	1.40110	-2.49878	-2.49878	
936	1283.57000	15	1.16178	0.94444	-2.49878	-2.49878	
940	1283.57000	15	1.56227	1.47436	-2.49878	-2.49878	
944	1283.57000	15	1.20574	1.01526	-2.49878	-2.49878	
948	1283.57000	15	1.67705	1.68437	-2.49878	-2.49878	
952	1283.57000	15	1.52320	1.54029	-2.49878	-2.49878	
956	1283.57000	15	1.51099	1.37424	-2.49878	-2.49878	
960	1283.57000	15	1.33272	1.31319	-2.49878	-2.49878	
964	1283.57000	15	1.67949	1.67949	-2.49878	-2.49878	
968	1283.57000	15	1.63065	1.65995	-2.49878	-2.49878	
972	1283.57000	15	1.30830	1.27900	-2.49878	-2.49878	
976	1283.57000	15	1.59646	1.62332	-2.49878	-2.49878	
980	1283.57000	15	1.49145	1.32540	-2.49878	-2.49878	
984	1283.57000	15	1.55250	1.46215	-2.49878	-2.49878	
988	1283.57000	15	1.53297	1.40354	-2.49878	-2.49878	
992	1283.57000	15	1.40598	1.37668	-2.49878	-2.49878	
996	1283.57000	15	1.32784	1.24969	-2.49878	-2.49878	
1000	1283.57000	15	1.38889	1.11783	-2.49878	-2.49878	
1004	1283.57000	15	1.61111	1.55495	-2.49878	-2.49878	
1008	1283.57000	15	1.65507	1.64774	-2.49878	-2.49878	
1012	1283.57000	15	1.56227	1.47924	-2.49878	-2.49878	
1016	1283.57000	15	1.60623	1.71856	-2.49878	-2.49878	
1020	1283.57000	15	1.68437	1.69902	-2.49878	-2.49878	
1024	1283.57000	15	1.24969	1.14713	-2.49878	-2.49878	
1028	1283.57000	15	1.67460	1.68926	-2.49878	-2.49878	
1032	1283.57000	15	1.59158	1.61111	-2.49878	-2.49878	
1036	1283.57000	15	1.34737	1.31807	-2.49878	-2.49878	
1040	1283.57000	15	1.62821	1.67949	-2.49878	-2.49878	
1044	1283.57000	15	1.41575	1.41575	-2.49878	-2.49878	
1048	1283.57000	15	1.32784	1.00549	-2.49878	-2.49878	
1052	1283.57000	15	1.26923	1.20330	-2.49878	-2.49878	
1056	1283.57000	15	1.67949	1.68437	-2.49878	-2.49878	
1060	1283.57000	15	1.21551	0.97375	-2.49878	-2.49878	
1064	1283.57000	15	1.26923	1.01038	-2.49878	-2.49878	
1068	1283.57000	15	1.61111	1.56471	-2.49878	-2.49878	
1072	1283.57000	15	1.66972	1.67949	-2.49878	-2.49878	
1076	1283.57000	15	1.63553	1.61600	-2.49878	-2.49878	
1080	1283.57000	15	1.58181	1.62088	-2.49878	-2.49878	
1084	1283.57000	15	1.71856	1.68193	-2.49878	-2.49878	
1088	1283.57000	15	1.52320	1.54518	-2.49878	-2.49878	
1092	1283.57000	15	1.65995	1.71856	-2.49878	-2.49878	
1096	1283.57000	15	1.45971	1.45726	-2.49878	-2.49878	
1100	1283.57000	15	1.23504	1.10562	-2.49878	-2.49878	
1104	1283.57000	15	1.55495	1.57204	-2.49878	-2.49878	
1108	1283.57000	15	1.35226	1.31074	-2.49878	-2.49878	
1112	1283.57000	15	1.34249	1.04457	-2.49878	-2.49878	
1116	1283.57000	15	1.39133	1.36203	-2.49878	-2.49878	
1120	1283.57000	15	1.65507	1.68681	-2.49878	-2.49878	
1124	1283.57000	15	1.39377	1.11783	-2.49878	-2.49878	
1128	1283.57000	15	1.60623	1.55739	-2.49878	-2.49878	
1132	1283.57000	15	1.67460	1.67949	-2.49878	-2.49878	
1136	1283.57000	15	1.66972	1.68926	-2.49878	-2.49878	
1140	1283.57000	15	1.62332	1.57937	-2.49878	-2.49878	
1144	1283.57000	15	1.25946	1.18132	-2.49878	-2.49878	
1148	1283.57000	15	1.26923	1.18132	-2.49878	-2.49878	
1152	1283.57000	15	1.66728	1.68681	-2.49878	-2.49878	
1156	1283.57000	15	1.19109	1.05433	-2.49878	-2.49878	
1160	1283.57000	15	1.36447	1.35470	-2.49878	-2.49878	
1164	1283.57000	15	1.26923	0.96398	-2.49878	-2.49878	
1168	1283.57000	15	1.43040	1.44017	-2.49878	-2.49878	
1172	1283.57000	15	1.64042	1.60134	-2.49878	-2.49878	
1176	1283.57000	15	1.66728	1.65751	-2.49878	-2.49878	
1180	1283.57000	15	1.66972	1.68193	-2.49878	-2.49878	
1184	1283.57000	15	1.29609	1.07387	-2.49878	-2.49878	
1188	1283.57000	15	1.30342	1.00549	-2.49878	-2.49878	
1192	1283.57000	15	1.44017	1.44994	-2.49878	-2.49878	
1196	1283.57000	15	1.62576	1.65751	-2.49878	-2.49878	
1200	1283.57000	15	1.63553	1.60134	-2.49878	-2.49878	
1204	1283.57000	15	1.37668	1.35226	-2.49878	-2.49878	
1208	1283.57000	15	1.18620	0.99573	-2.49878	-2.49878	
1212	1283.57000	15	1.17155	1.00549	-2.49878	-2.49878	
1216	1283.57000	15	1.55739	1.57448	-2.49878	-2.49878	
1220	1283.57000	15	1.48168	1.47924	-2.49878	-2.49878	
1224	1283.57000	15	1.28877	1.23748	-2.49878	-2.49878	
1228	1283.57000	15	1.21062	0.92735	-2.49878	-2.49878	
1232	1283.57000	15	1.38645	1.37424	-2.49878	-2.49878	
1236	1283.57000	15	1.19109	1.00305	-2.49878	-2.49878	
1240	1283.57000	15	1.59890	1.54274	-2.49878	-2.49878	
1244	1283.57000	15	1.44017	1.20574	-2.49878	-2.49878	
1248	1283.57000	15	1.55250	1.58181	-2.49878	-2.49878	
1252	1283.57000	15	1.62088	1.53785	-2.49878	-2.49878	
1256	1283.57000	15	1.67949	1.67460	-2.49878	-2.49878	
1260	1283.57000	15	1.55983	1.58181	-2.49878	-2.49878	
1264	1283.57000	15	1.66239	1.65995	-2.49878	-2.49878	
1268	1283.57000	15	1.67949	1.68681	-2.49878	-2.49878	
1272	1283.57000	15	1.42552	1.40598	-2.49878	-2.49878	
1276	1283.57000	15	1.57204	1.64042	-2.49878	-2.49878	
1280	1283.57000	15	1.23504	1.15446	-2.49878	-2.49878	
1284	1283.57000	15	1.40598	1.38645	-2.49878	-2.49878	
1288	1283.57000	15	1.21062	1.09096	-2.49878	-2.49878	
1292	1283.57000	15	1.56227	1.48413	-2.49878	-2.49878	
1296	1283.57000	15	1.27411	1.18620	-2.49878	-2.49878	
1300	1283.57000	15	1.67705	1.69170	-2.49878	-2.49878	
1304	1283.57000	15	1.61111	1.63553	-2.49878	-2.49878	
1308	1283.57000	15	1.61844	1.65263	-2.49878	-2.49878	
1312	1283.57000	15	1.45726	1.24969	-2.49878	-2.49878	
1316	1283.57000	15	1.57204	1.49389	-2.49878	-2.49878	
1320	1283.57000	15	1.67949	1.68926	-2.49878	-2.49878	
1324	1283.57000	15	1.58181	1.61844	-2.49878	-2.49878	
1328	1283.57000	15	1.46947	1.48413	-2.49878	-2.49878	
1332	1283.57000	15	1.61600	1.65507	-2.49878	-2.49878	
1336	1283.57000	15	1.24237	1.14713	-2.49878	-2.49878	
1340	1283.57000	15	1.47192	1.48901	-2.49878	-2.49878	
1344	1283.57000	15	1.60379	1.55006	-2.49878	-2.49878	
1348	1283.57000	15	1.34249	1.30830	-2.49878	-2.49878	
1352	1283.57000	15	1.17155	0.97863	-2.49878	-2.49878	
1356	1283.57000	15	1.23993	1.24969	-2.49878	-2.49878	
1360	1283.57000	15	1.49389	1.33761	-2.49878	-2.49878	
1364	1283.57000	15	1.23016	0.94689	-2.49878	-2.49878	
1368	1283.57000	15	1.65507	1.63309	-2.49878	-2.49878	
1372	1283.57000	15	1.38645	1.09829	-2.49878	-2.49878	
1376	1283.57000	15	1.40598	1.34493	-2.49878	-2.49878	
1380	1283.57000	15	1.67216	1.66728	-2.49878	-2.49878	
1384	1283.57000	15	1.65995	1.71856	-2.49878	-2.49878	
1388	1283.57000	15	1.38645	1.36447	-2.49878	-2.49878	
1392	1283.57000	15	1.64774	1.67949	-2.49878	-2.49878	
1396	1283.57000	15	1.66728	1.64286	-2.49878	-2.49878	
1400	1283.57000	15	1.52808	1.38645	-2.49878	-2.49878	
1404	1283.57000	15	1.20574	0.99817	-2.49878	-2.49878	
1408	1283.57000	15	1.62576	1.57692	-2.49878	-2.49878	
1412	1283.57000	15	1.24481	1.16667	-2.49878	-2.49878	
1416	1283.57000	15	1.19109	0.95421	-2.49878	-2.49878	
1420	1283.57000	15	1.52320	1.39621	-2.49878	-2.49878	
1424	1283.57000	15	1.62821	1.59158	-2.49878	-2.49878	
1428	1283.57000	15	1.48413	1.31074	-2.49878	-2.49878	
1432	1283.57000	15	1.53297	1.55006	-2.49878	-2.49878	
1436	1283.57000	15	1.65263	1.71856	-2.49878	-2.49878	
1440	1283.57000	15	1.54274	1.42063	-2.49878	-2.49878	
1444	1283.57000	15	1.66239	1.65995	-2.49878	-2.49878	
1448	1283.57000	15	1.67949	1.67949	-2.49878	-2.49878	
1452	1283.57000	15	1.26190	1.21062	-2.49878	-2.49878	
1456	1283.57000	15	1.65507	1.64042	-2.49878	-2.49878	
1460	1283.57000	15	1.67949	1.68926	-2.49878	-2.49878	
1464	1283.57000	15	1.56227	1.47436	-2.49878	-2.49878	
1468	1283.57000	15	1.54762	1.55983	-2.49878	-2.49878	
1472	1283.57000	15	1.65995	1.65018	-2.49878	-2.49878	
1476	1283.57000	15	1.23016	1.12271	-2.49878	-2.49878	
1480	1283.57000	15	1.36447	1.04457	-2.49878	-2.49878	
1484	1283.57000	15	1.62088	1.56716	-2.49878	-2.49878	
1488	1283.57000	15	1.21551	0.99084	-2.49878	-2.49878	
1492	1283.57000	15	1.62088	1.65018	-2.49878	-2.49878	
1496	1283.57000	15	1.45482	1.45238	-2.49878	-2.49878	
1500	1283.57000	15	1.41331	1.38156	-2.49878	-2.49878	
1504	1283.57000	15	1.67949	1.66972	-2.49878	-2.49878	
1508	1283.57000	15	1.65995	1.62576	-2.49878	-2.49878	
1512	1283.57000	15	1.24725	1.11783	-2.49878	-2.49878	
1516	1283.57000	15	1.54274	1.55739	-2.49878	-2.49878	
1520	1283.57000	15	1.45238	1.46215	-2.49878	-2.49878	
1524	1283.57000	15	1.36691	1.07875	-2.49878	-2.49878	
1528	1283.57000	15	1.61111	1.55006	-2.49878	-2.49878	
1532	1283.57000	15	1.64042	1.64530	-2.49878	-2.49878	
1536	1283.57000	15	1.25458	0.92735	-2.49878	-2.49878	
1540	1283.57000	15	1.22772	1.13248	-2.49878	-2.49878	
1544	1283.57000	15	1.37424	1.06410	-2.49878	-2.49878	
1548	1283.57000	15	1.62088	1.57448	-2.49878	-2.49878	
1552	1283.57000	15	1.62332	1.57692	-2.49878	-2.49878	
1556	1283.57000	15	1.36691	1.10317	-2.49878	-2.49878	
1560	1283.57000	15	1.44994	1.49389	-2.49878	-2.49878	
1564	1283.57000	15	1.52320	1.40110	-2.49878	-2.49878	
1568	1283.57000	15	1.64530	1.66728	-2.49878	-2.49878	
1572	1283.57000	15	1.47436	1.49389	-2.49878	-2.49878	
1576	1283.57000	15	1.19841	1.04457	-2.49878	-2.49878	
1580	1283.57000	15	1.36691	1.32540	-2.49878	-2.49878	
1584	1283.57000	15	1.62088	1.64774	-2.49878	-2.49878	
1588	1283.57000	15	1.35714	1.04945	-2.49878	-2.49878	
1592	1283.57000	15	1.57204	1.48413	-2.49878	-2.49878	
1596	1283.57000	15	1.36691	1.36203	-2.49878	-2.49878	
1600	1283.57000	15	1.45726	1.25946	-2.49878	-2.49878	
1604	1283.57000	15	1.71856	1.68193	-2.49878	-2.49878	
1608	1283.57000	15	1.42308	1.20085	-2.49878	-2.49878	
1612	1283.57000	15	1.26435	1.02015	-2.49878	-2.49878	
1616	1283.57000	15	1.53785	1.41331	-2.49878	-2.49878	
1620	1283.57000	15	1.87485	1.59646	-2.49878	-2.49878	
1624	1283.57000	15	1.43529	1.41575	-2.49878	-2.49878	
1628	1283.57000	15	1.50366	1.51099	-2.49878	-2.49878	
1632	1283.57000	15	1.63797	1.61111	-2.49878	-2.49878	
1636	1283.57000	15	1.46703	1.45726	-2.49878	-2.49878	
1640	1283.57000	15	1.19597	0.98596	-2.49878	-2.49878	
1644	1283.57000	15	1.36691	1.33761	-2.49878	-2.49878	
1648	1283.57000	15	1.28877	1.21062	-2.49878	-2.49878	
1652	1283.57000	15	1.54029	1.57204	-2.49878	-2.49878	
1656	1283.57000	15	1.60867	1.55250	-2.49878	-2.49878	
1660	1283.57000	15	1.43040	1.21551	-2.49878	-2.49878	
1664	1283.57000	15	1.62088	1.87485	-2.49878	-2.49878	
1668	1283.57000	15	1.31074	1.24237	-2.49878	-2.49878	
1672	1283.57000	15	1.67460	1.69414	-2.49878	-2.49878	
1676	1283.57000	15	1.61600	1.56716	-2.49878	-2.49878	
1680	1283.57000	15	1.64042	1.60134	-2.49878	-2.49878	
1684	1283.57000	15	1.52320	1.38645	-2.49878	-2.49878	
1688	1283.57000	15	1.50366	1.56227	-2.49878	-2.49878	
1692	1283.57000	15	1.58913	1.52808	-2.49878	-2.49878	
1696	1283.57000	15	1.20818	1.09341	-2.49878	-2.49878	
1700	1283.57000	15	1.67460	1.69414	-2.49878	-2.49878	
1704	1283.57000	15	1.66484	1.68437	-2.49878	-2.49878	
1708	1283.57000	15	1.52320	1.54274	-2.49878	-2.49878	
1712	1283.57000	15	1.38645	1.11783	-2.49878	-2.49878	
1716	1283.57000	15	1.35714	1.04945	-2.49878	-2.49878	
1720	1283.57000	15	1.62088	1.57204	-2.49878	-2.49878	
1724	1283.57000	15	1.39621	1.36691	-2.49878	-2.49878	
1728	1283.57000	15	1.66484	1.66484	-2.49878	-2.49878	
1732	1283.57000	15	1.33761	1.27411	-2.49878	-2.49878	
1736	1283.57000	15	1.50366	1.35714	-2.49878	-2.49878	
1740	1283.57000	15	1.63797	1.60134	-2.49878	-2.49878	
1744	1283.57000	15	1.67949	1.66484	-2.49878	-2.49878	
1748	1283.57000	15	1.67949	1.67949	-2.49878	-2.49878	
1752	1283.57000	15	1.59158	1.62088	-2.49878	-2.49878	
1756	1283.57000	15	1.67949	1.66484	-2.49878	-2.49878	
1760	1283.57000	15	1.22527	1.12271	-2.49878	-2.49878	
1764	1283.57000	15	1.22527	1.12759	-2.49878	-2.49878	
1768	1283.57000	15	1.44017	1.48413	-2.49878	-2.49878	
1772	1283.57000	15	1.21551	1.08120	-2.49878	-2.49878	
